index,image,label,encoded_label
49,./dataset/dog/12414.jpg,dog,1
50,./dataset/dog/10194.jpg,dog,1
51,./dataset/dog/6653.jpg,dog,1
52,./dataset/dog/10635.jpg,dog,1
53,./dataset/dog/5065.jpg,dog,1
54,./dataset/dog/9878.jpg,dog,1
55,./dataset/dog/1380.jpg,dog,1
56,./dataset/dog/6540.jpg,dog,1
57,./dataset/dog/8631.jpg,dog,1
58,./dataset/dog/5669.jpg,dog,1
59,./dataset/dog/4417.jpg,dog,1
60,./dataset/dog/10341.jpg,dog,1
61,./dataset/dog/11964.jpg,dog,1
62,./dataset/dog/444.jpg,dog,1
63,./dataset/dog/683.jpg,dog,1
64,./dataset/dog/6706.jpg,dog,1
65,./dataset/dog/11528.jpg,dog,1
66,./dataset/dog/3262.jpg,dog,1
67,./dataset/dog/4416.jpg,dog,1
68,./dataset/dog/55.jpg,dog,1
69,./dataset/dog/9610.jpg,dog,1
70,./dataset/dog/6725.jpg,dog,1
71,./dataset/dog/4159.jpg,dog,1
72,./dataset/dog/11421.jpg,dog,1
73,./dataset/dog/5214.jpg,dog,1
74,./dataset/dog/2053.jpg,dog,1
75,./dataset/dog/2030.jpg,dog,1
76,./dataset/dog/1247.jpg,dog,1
77,./dataset/dog/8473.jpg,dog,1
78,./dataset/dog/331.jpg,dog,1
79,./dataset/dog/4528.jpg,dog,1
80,./dataset/dog/11758.jpg,dog,1
81,./dataset/dog/1354.jpg,dog,1
82,./dataset/dog/5952.jpg,dog,1
83,./dataset/dog/3211.jpg,dog,1
84,./dataset/dog/8257.jpg,dog,1
85,./dataset/dog/3354.jpg,dog,1
86,./dataset/dog/5602.jpg,dog,1
87,./dataset/dog/10632.jpg,dog,1
88,./dataset/dog/2064.jpg,dog,1
89,./dataset/dog/9644.jpg,dog,1
90,./dataset/dog/5171.jpg,dog,1
91,./dataset/dog/6001.jpg,dog,1
92,./dataset/dog/6078.jpg,dog,1
93,./dataset/dog/7220.jpg,dog,1
94,./dataset/dog/3828.jpg,dog,1
95,./dataset/dog/505.jpg,dog,1
96,./dataset/dog/5670.jpg,dog,1
97,./dataset/dog/9213.jpg,dog,1
98,./dataset/dog/1265.jpg,dog,1
99,./dataset/dog/8214.jpg,dog,1
100,./dataset/dog/3512.jpg,dog,1
101,./dataset/dog/12102.jpg,dog,1
102,./dataset/dog/1273.jpg,dog,1
103,./dataset/dog/2816.jpg,dog,1
104,./dataset/dog/9070.jpg,dog,1
105,./dataset/dog/9990.jpg,dog,1
106,./dataset/dog/9211.jpg,dog,1
107,./dataset/dog/2884.jpg,dog,1
108,./dataset/dog/9498.jpg,dog,1
109,./dataset/dog/1150.jpg,dog,1
110,./dataset/dog/10991.jpg,dog,1
111,./dataset/dog/12166.jpg,dog,1
112,./dataset/dog/3738.jpg,dog,1
113,./dataset/dog/8011.jpg,dog,1
114,./dataset/dog/567.jpg,dog,1
115,./dataset/dog/3247.jpg,dog,1
116,./dataset/dog/8209.jpg,dog,1
117,./dataset/dog/6899.jpg,dog,1
118,./dataset/dog/5183.jpg,dog,1
119,./dataset/dog/2268.jpg,dog,1
120,./dataset/dog/2160.jpg,dog,1
121,./dataset/dog/8305.jpg,dog,1
122,./dataset/dog/5906.jpg,dog,1
123,./dataset/dog/12410.jpg,dog,1
124,./dataset/dog/7149.jpg,dog,1
125,./dataset/dog/5500.jpg,dog,1
126,./dataset/dog/10469.jpg,dog,1
127,./dataset/dog/6151.jpg,dog,1
128,./dataset/dog/11510.jpg,dog,1
129,./dataset/dog/6082.jpg,dog,1
130,./dataset/dog/2201.jpg,dog,1
131,./dataset/dog/11014.jpg,dog,1
132,./dataset/dog/7414.jpg,dog,1
133,./dataset/dog/10272.jpg,dog,1
134,./dataset/dog/9247.jpg,dog,1
135,./dataset/dog/8507.jpg,dog,1
136,./dataset/dog/10552.jpg,dog,1
137,./dataset/dog/8110.jpg,dog,1
138,./dataset/dog/4765.jpg,dog,1
139,./dataset/dog/8684.jpg,dog,1
140,./dataset/dog/11177.jpg,dog,1
141,./dataset/dog/1054.jpg,dog,1
142,./dataset/dog/8563.jpg,dog,1
143,./dataset/dog/5651.jpg,dog,1
144,./dataset/dog/4972.jpg,dog,1
145,./dataset/dog/5409.jpg,dog,1
146,./dataset/dog/4126.jpg,dog,1
147,./dataset/dog/9277.jpg,dog,1
148,./dataset/dog/12021.jpg,dog,1
149,./dataset/dog/1494.jpg,dog,1
150,./dataset/dog/2525.jpg,dog,1
151,./dataset/dog/11174.jpg,dog,1
152,./dataset/dog/6834.jpg,dog,1
153,./dataset/dog/1142.jpg,dog,1
154,./dataset/dog/2826.jpg,dog,1
155,./dataset/dog/7706.jpg,dog,1
156,./dataset/dog/5833.jpg,dog,1
157,./dataset/dog/8528.jpg,dog,1
158,./dataset/dog/4325.jpg,dog,1
159,./dataset/dog/12151.jpg,dog,1
160,./dataset/dog/11459.jpg,dog,1
161,./dataset/dog/9229.jpg,dog,1
162,./dataset/dog/7959.jpg,dog,1
163,./dataset/dog/5551.jpg,dog,1
164,./dataset/dog/158.jpg,dog,1
165,./dataset/dog/11213.jpg,dog,1
166,./dataset/dog/4100.jpg,dog,1
167,./dataset/dog/6382.jpg,dog,1
168,./dataset/dog/11188.jpg,dog,1
169,./dataset/dog/8054.jpg,dog,1
170,./dataset/dog/11610.jpg,dog,1
171,./dataset/dog/3877.jpg,dog,1
172,./dataset/dog/2061.jpg,dog,1
173,./dataset/dog/2688.jpg,dog,1
174,./dataset/dog/858.jpg,dog,1
175,./dataset/dog/4384.jpg,dog,1
176,./dataset/dog/3507.jpg,dog,1
177,./dataset/dog/9207.jpg,dog,1
178,./dataset/dog/10687.jpg,dog,1
179,./dataset/dog/1434.jpg,dog,1
180,./dataset/dog/10471.jpg,dog,1
181,./dataset/dog/696.jpg,dog,1
182,./dataset/dog/8097.jpg,dog,1
183,./dataset/dog/6113.jpg,dog,1
184,./dataset/dog/1925.jpg,dog,1
185,./dataset/dog/8565.jpg,dog,1
186,./dataset/dog/6511.jpg,dog,1
187,./dataset/dog/6198.jpg,dog,1
188,./dataset/dog/8313.jpg,dog,1
189,./dataset/dog/4598.jpg,dog,1
190,./dataset/dog/2484.jpg,dog,1
191,./dataset/dog/361.jpg,dog,1
192,./dataset/dog/1425.jpg,dog,1
193,./dataset/dog/10916.jpg,dog,1
194,./dataset/dog/2227.jpg,dog,1
195,./dataset/dog/10152.jpg,dog,1
196,./dataset/dog/6074.jpg,dog,1
197,./dataset/dog/10897.jpg,dog,1
198,./dataset/dog/10917.jpg,dog,1
199,./dataset/dog/6969.jpg,dog,1
200,./dataset/dog/11557.jpg,dog,1
201,./dataset/dog/8519.jpg,dog,1
202,./dataset/dog/3820.jpg,dog,1
203,./dataset/dog/7438.jpg,dog,1
204,./dataset/dog/11296.jpg,dog,1
205,./dataset/dog/2523.jpg,dog,1
206,./dataset/dog/7379.jpg,dog,1
207,./dataset/dog/8585.jpg,dog,1
208,./dataset/dog/2575.jpg,dog,1
209,./dataset/dog/11607.jpg,dog,1
210,./dataset/dog/7971.jpg,dog,1
211,./dataset/dog/2667.jpg,dog,1
212,./dataset/dog/4321.jpg,dog,1
213,./dataset/dog/6800.jpg,dog,1
214,./dataset/dog/6268.jpg,dog,1
215,./dataset/dog/5768.jpg,dog,1
216,./dataset/dog/2226.jpg,dog,1
217,./dataset/dog/4324.jpg,dog,1
218,./dataset/dog/4580.jpg,dog,1
219,./dataset/dog/8277.jpg,dog,1
220,./dataset/dog/1709.jpg,dog,1
221,./dataset/dog/9321.jpg,dog,1
222,./dataset/dog/1087.jpg,dog,1
223,./dataset/dog/4206.jpg,dog,1
224,./dataset/dog/4056.jpg,dog,1
225,./dataset/dog/591.jpg,dog,1
226,./dataset/dog/10041.jpg,dog,1
227,./dataset/dog/8239.jpg,dog,1
228,./dataset/dog/5392.jpg,dog,1
229,./dataset/dog/12007.jpg,dog,1
230,./dataset/dog/6066.jpg,dog,1
231,./dataset/dog/8945.jpg,dog,1
232,./dataset/dog/10710.jpg,dog,1
233,./dataset/dog/1576.jpg,dog,1
234,./dataset/dog/8165.jpg,dog,1
235,./dataset/dog/11435.jpg,dog,1
236,./dataset/dog/5207.jpg,dog,1
237,./dataset/dog/6916.jpg,dog,1
238,./dataset/dog/12097.jpg,dog,1
239,./dataset/dog/3395.jpg,dog,1
240,./dataset/dog/3517.jpg,dog,1
241,./dataset/dog/8988.jpg,dog,1
242,./dataset/dog/7544.jpg,dog,1
243,./dataset/dog/10737.jpg,dog,1
244,./dataset/dog/12054.jpg,dog,1
245,./dataset/dog/11944.jpg,dog,1
246,./dataset/dog/7709.jpg,dog,1
247,./dataset/dog/10677.jpg,dog,1
248,./dataset/dog/9315.jpg,dog,1
249,./dataset/dog/6981.jpg,dog,1
250,./dataset/dog/7212.jpg,dog,1
251,./dataset/dog/6207.jpg,dog,1
252,./dataset/dog/757.jpg,dog,1
253,./dataset/dog/7064.jpg,dog,1
254,./dataset/dog/2997.jpg,dog,1
255,./dataset/dog/11192.jpg,dog,1
256,./dataset/dog/2967.jpg,dog,1
257,./dataset/dog/1589.jpg,dog,1
258,./dataset/dog/5857.jpg,dog,1
259,./dataset/dog/3462.jpg,dog,1
260,./dataset/dog/3011.jpg,dog,1
261,./dataset/dog/3985.jpg,dog,1
262,./dataset/dog/6380.jpg,dog,1
263,./dataset/dog/7770.jpg,dog,1
264,./dataset/dog/11392.jpg,dog,1
265,./dataset/dog/10631.jpg,dog,1
266,./dataset/dog/1755.jpg,dog,1
267,./dataset/dog/9667.jpg,dog,1
268,./dataset/dog/9480.jpg,dog,1
269,./dataset/dog/835.jpg,dog,1
270,./dataset/dog/9835.jpg,dog,1
271,./dataset/dog/9799.jpg,dog,1
272,./dataset/dog/652.jpg,dog,1
273,./dataset/dog/10779.jpg,dog,1
274,./dataset/dog/9178.jpg,dog,1
275,./dataset/dog/868.jpg,dog,1
276,./dataset/dog/11176.jpg,dog,1
277,./dataset/dog/6858.jpg,dog,1
278,./dataset/dog/5598.jpg,dog,1
279,./dataset/dog/7969.jpg,dog,1
280,./dataset/dog/3446.jpg,dog,1
281,./dataset/dog/7471.jpg,dog,1
282,./dataset/dog/7400.jpg,dog,1
283,./dataset/dog/10596.jpg,dog,1
284,./dataset/dog/5227.jpg,dog,1
285,./dataset/dog/10672.jpg,dog,1
286,./dataset/dog/7987.jpg,dog,1
287,./dataset/dog/7066.jpg,dog,1
288,./dataset/dog/11486.jpg,dog,1
289,./dataset/dog/752.jpg,dog,1
290,./dataset/dog/3364.jpg,dog,1
291,./dataset/dog/775.jpg,dog,1
292,./dataset/dog/2853.jpg,dog,1
293,./dataset/dog/5800.jpg,dog,1
294,./dataset/dog/2220.jpg,dog,1
295,./dataset/dog/1654.jpg,dog,1
296,./dataset/dog/8920.jpg,dog,1
297,./dataset/dog/8160.jpg,dog,1
298,./dataset/dog/10414.jpg,dog,1
299,./dataset/dog/10458.jpg,dog,1
300,./dataset/dog/11008.jpg,dog,1
301,./dataset/dog/3924.jpg,dog,1
302,./dataset/dog/6226.jpg,dog,1
303,./dataset/dog/7104.jpg,dog,1
304,./dataset/dog/11916.jpg,dog,1
305,./dataset/dog/6219.jpg,dog,1
306,./dataset/dog/6933.jpg,dog,1
307,./dataset/dog/5007.jpg,dog,1
308,./dataset/dog/10374.jpg,dog,1
309,./dataset/dog/6351.jpg,dog,1
310,./dataset/dog/11739.jpg,dog,1
311,./dataset/dog/11368.jpg,dog,1
312,./dataset/dog/46.jpg,dog,1
313,./dataset/dog/6735.jpg,dog,1
314,./dataset/dog/8176.jpg,dog,1
315,./dataset/dog/8737.jpg,dog,1
316,./dataset/dog/2322.jpg,dog,1
317,./dataset/dog/11183.jpg,dog,1
318,./dataset/dog/8711.jpg,dog,1
319,./dataset/dog/8074.jpg,dog,1
320,./dataset/dog/8984.jpg,dog,1
321,./dataset/dog/5903.jpg,dog,1
322,./dataset/dog/10861.jpg,dog,1
323,./dataset/dog/11195.jpg,dog,1
324,./dataset/dog/11570.jpg,dog,1
325,./dataset/dog/9664.jpg,dog,1
326,./dataset/dog/10714.jpg,dog,1
327,./dataset/dog/9588.jpg,dog,1
328,./dataset/dog/2598.jpg,dog,1
329,./dataset/dog/2176.jpg,dog,1
330,./dataset/dog/11873.jpg,dog,1
331,./dataset/dog/7610.jpg,dog,1
332,./dataset/dog/70.jpg,dog,1
333,./dataset/dog/10004.jpg,dog,1
334,./dataset/dog/8263.jpg,dog,1
335,./dataset/dog/2553.jpg,dog,1
336,./dataset/dog/6146.jpg,dog,1
337,./dataset/dog/3977.jpg,dog,1
338,./dataset/dog/3732.jpg,dog,1
339,./dataset/dog/1722.jpg,dog,1
340,./dataset/dog/1795.jpg,dog,1
341,./dataset/dog/9753.jpg,dog,1
342,./dataset/dog/768.jpg,dog,1
343,./dataset/dog/425.jpg,dog,1
344,./dataset/dog/249.jpg,dog,1
345,./dataset/dog/3724.jpg,dog,1
346,./dataset/dog/7559.jpg,dog,1
347,./dataset/dog/5496.jpg,dog,1
348,./dataset/dog/9999.jpg,dog,1
349,./dataset/dog/10398.jpg,dog,1
350,./dataset/dog/5088.jpg,dog,1
351,./dataset/dog/10792.jpg,dog,1
352,./dataset/dog/6514.jpg,dog,1
353,./dataset/dog/6419.jpg,dog,1
354,./dataset/dog/3514.jpg,dog,1
355,./dataset/dog/2223.jpg,dog,1
356,./dataset/dog/8841.jpg,dog,1
357,./dataset/dog/3036.jpg,dog,1
358,./dataset/dog/1260.jpg,dog,1
359,./dataset/dog/12371.jpg,dog,1
360,./dataset/dog/4115.jpg,dog,1
361,./dataset/dog/2134.jpg,dog,1
362,./dataset/dog/1732.jpg,dog,1
363,./dataset/dog/9372.jpg,dog,1
364,./dataset/dog/11777.jpg,dog,1
365,./dataset/dog/7563.jpg,dog,1
366,./dataset/dog/4186.jpg,dog,1
367,./dataset/dog/8695.jpg,dog,1
368,./dataset/dog/10910.jpg,dog,1
369,./dataset/dog/5707.jpg,dog,1
370,./dataset/dog/2547.jpg,dog,1
371,./dataset/dog/3663.jpg,dog,1
372,./dataset/dog/646.jpg,dog,1
373,./dataset/dog/309.jpg,dog,1
374,./dataset/dog/10992.jpg,dog,1
375,./dataset/dog/12492.jpg,dog,1
376,./dataset/dog/5139.jpg,dog,1
377,./dataset/dog/8000.jpg,dog,1
378,./dataset/dog/3850.jpg,dog,1
379,./dataset/dog/1454.jpg,dog,1
380,./dataset/dog/7290.jpg,dog,1
381,./dataset/dog/5844.jpg,dog,1
382,./dataset/dog/2687.jpg,dog,1
383,./dataset/dog/1160.jpg,dog,1
384,./dataset/dog/3041.jpg,dog,1
385,./dataset/dog/3626.jpg,dog,1
386,./dataset/dog/7166.jpg,dog,1
387,./dataset/dog/9600.jpg,dog,1
388,./dataset/dog/7784.jpg,dog,1
389,./dataset/dog/10956.jpg,dog,1
390,./dataset/dog/5740.jpg,dog,1
391,./dataset/dog/10036.jpg,dog,1
392,./dataset/dog/5904.jpg,dog,1
393,./dataset/dog/12224.jpg,dog,1
394,./dataset/dog/5364.jpg,dog,1
395,./dataset/dog/9711.jpg,dog,1
396,./dataset/dog/4335.jpg,dog,1
397,./dataset/dog/3360.jpg,dog,1
398,./dataset/dog/1581.jpg,dog,1
399,./dataset/dog/2032.jpg,dog,1
400,./dataset/dog/1704.jpg,dog,1
401,./dataset/dog/9443.jpg,dog,1
402,./dataset/dog/11349.jpg,dog,1
403,./dataset/dog/2928.jpg,dog,1
404,./dataset/dog/8857.jpg,dog,1
405,./dataset/dog/7395.jpg,dog,1
406,./dataset/dog/6485.jpg,dog,1
407,./dataset/dog/8851.jpg,dog,1
408,./dataset/dog/11828.jpg,dog,1
409,./dataset/dog/3327.jpg,dog,1
410,./dataset/dog/9593.jpg,dog,1
411,./dataset/dog/8075.jpg,dog,1
412,./dataset/dog/4025.jpg,dog,1
413,./dataset/dog/2976.jpg,dog,1
414,./dataset/dog/12066.jpg,dog,1
415,./dataset/dog/6966.jpg,dog,1
416,./dataset/dog/7946.jpg,dog,1
417,./dataset/dog/8509.jpg,dog,1
418,./dataset/dog/4210.jpg,dog,1
419,./dataset/dog/6900.jpg,dog,1
420,./dataset/dog/3256.jpg,dog,1
421,./dataset/dog/8898.jpg,dog,1
422,./dataset/dog/12153.jpg,dog,1
423,./dataset/dog/5038.jpg,dog,1
424,./dataset/dog/4498.jpg,dog,1
425,./dataset/dog/2780.jpg,dog,1
426,./dataset/dog/127.jpg,dog,1
427,./dataset/dog/4000.jpg,dog,1
428,./dataset/dog/9705.jpg,dog,1
429,./dataset/dog/8778.jpg,dog,1
430,./dataset/dog/654.jpg,dog,1
431,./dataset/dog/12278.jpg,dog,1
432,./dataset/dog/10630.jpg,dog,1
433,./dataset/dog/4666.jpg,dog,1
434,./dataset/dog/12203.jpg,dog,1
435,./dataset/dog/3261.jpg,dog,1
436,./dataset/dog/7483.jpg,dog,1
437,./dataset/dog/7928.jpg,dog,1
438,./dataset/dog/1394.jpg,dog,1
439,./dataset/dog/1787.jpg,dog,1
440,./dataset/dog/8051.jpg,dog,1
441,./dataset/dog/3964.jpg,dog,1
442,./dataset/dog/3314.jpg,dog,1
443,./dataset/dog/11905.jpg,dog,1
444,./dataset/dog/8906.jpg,dog,1
445,./dataset/dog/5292.jpg,dog,1
446,./dataset/dog/3322.jpg,dog,1
447,./dataset/dog/6496.jpg,dog,1
448,./dataset/dog/3829.jpg,dog,1
449,./dataset/dog/4674.jpg,dog,1
450,./dataset/dog/9332.jpg,dog,1
451,./dataset/dog/8300.jpg,dog,1
452,./dataset/dog/9805.jpg,dog,1
453,./dataset/dog/5964.jpg,dog,1
454,./dataset/dog/109.jpg,dog,1
455,./dataset/dog/65.jpg,dog,1
456,./dataset/dog/3208.jpg,dog,1
457,./dataset/dog/7314.jpg,dog,1
458,./dataset/dog/12049.jpg,dog,1
459,./dataset/dog/8040.jpg,dog,1
460,./dataset/dog/11376.jpg,dog,1
461,./dataset/dog/11633.jpg,dog,1
462,./dataset/dog/2588.jpg,dog,1
463,./dataset/dog/3087.jpg,dog,1
464,./dataset/dog/7645.jpg,dog,1
465,./dataset/dog/7411.jpg,dog,1
466,./dataset/dog/4346.jpg,dog,1
467,./dataset/dog/9559.jpg,dog,1
468,./dataset/dog/8996.jpg,dog,1
469,./dataset/dog/4292.jpg,dog,1
470,./dataset/dog/3897.jpg,dog,1
471,./dataset/dog/2316.jpg,dog,1
472,./dataset/dog/7580.jpg,dog,1
473,./dataset/dog/3452.jpg,dog,1
474,./dataset/dog/12240.jpg,dog,1
475,./dataset/dog/8070.jpg,dog,1
476,./dataset/dog/11091.jpg,dog,1
477,./dataset/dog/6568.jpg,dog,1
478,./dataset/dog/6543.jpg,dog,1
479,./dataset/dog/11321.jpg,dog,1
480,./dataset/dog/1024.jpg,dog,1
481,./dataset/dog/5995.jpg,dog,1
482,./dataset/dog/4306.jpg,dog,1
483,./dataset/dog/5858.jpg,dog,1
484,./dataset/dog/7880.jpg,dog,1
485,./dataset/dog/11815.jpg,dog,1
486,./dataset/dog/2917.jpg,dog,1
487,./dataset/dog/9825.jpg,dog,1
488,./dataset/dog/11161.jpg,dog,1
489,./dataset/dog/4890.jpg,dog,1
490,./dataset/dog/5697.jpg,dog,1
491,./dataset/dog/8299.jpg,dog,1
492,./dataset/dog/8212.jpg,dog,1
493,./dataset/dog/11067.jpg,dog,1
494,./dataset/dog/10683.jpg,dog,1
495,./dataset/dog/11584.jpg,dog,1
496,./dataset/dog/4838.jpg,dog,1
497,./dataset/dog/9818.jpg,dog,1
498,./dataset/dog/1172.jpg,dog,1
499,./dataset/dog/9828.jpg,dog,1
500,./dataset/dog/7567.jpg,dog,1
501,./dataset/dog/9185.jpg,dog,1
502,./dataset/dog/3824.jpg,dog,1
503,./dataset/dog/4055.jpg,dog,1
504,./dataset/dog/10962.jpg,dog,1
505,./dataset/dog/7428.jpg,dog,1
506,./dataset/dog/5614.jpg,dog,1
507,./dataset/dog/11953.jpg,dog,1
508,./dataset/dog/2241.jpg,dog,1
509,./dataset/dog/5461.jpg,dog,1
510,./dataset/dog/10842.jpg,dog,1
511,./dataset/dog/2400.jpg,dog,1
512,./dataset/dog/3237.jpg,dog,1
513,./dataset/dog/5298.jpg,dog,1
514,./dataset/dog/936.jpg,dog,1
515,./dataset/dog/10266.jpg,dog,1
516,./dataset/dog/522.jpg,dog,1
517,./dataset/dog/3188.jpg,dog,1
518,./dataset/dog/5812.jpg,dog,1
519,./dataset/dog/4844.jpg,dog,1
520,./dataset/dog/7342.jpg,dog,1
521,./dataset/dog/8125.jpg,dog,1
522,./dataset/dog/9724.jpg,dog,1
523,./dataset/dog/3786.jpg,dog,1
524,./dataset/dog/3646.jpg,dog,1
525,./dataset/dog/2369.jpg,dog,1
526,./dataset/dog/10674.jpg,dog,1
527,./dataset/dog/5262.jpg,dog,1
528,./dataset/dog/11369.jpg,dog,1
529,./dataset/dog/9093.jpg,dog,1
530,./dataset/dog/1857.jpg,dog,1
531,./dataset/dog/4143.jpg,dog,1
532,./dataset/dog/10220.jpg,dog,1
533,./dataset/dog/8783.jpg,dog,1
534,./dataset/dog/2156.jpg,dog,1
535,./dataset/dog/9233.jpg,dog,1
536,./dataset/dog/7678.jpg,dog,1
537,./dataset/dog/1405.jpg,dog,1
538,./dataset/dog/5549.jpg,dog,1
539,./dataset/dog/9981.jpg,dog,1
540,./dataset/dog/3219.jpg,dog,1
541,./dataset/dog/5718.jpg,dog,1
542,./dataset/dog/8087.jpg,dog,1
543,./dataset/dog/2076.jpg,dog,1
544,./dataset/dog/6868.jpg,dog,1
545,./dataset/dog/6489.jpg,dog,1
546,./dataset/dog/1318.jpg,dog,1
547,./dataset/dog/4342.jpg,dog,1
548,./dataset/dog/10443.jpg,dog,1
549,./dataset/dog/3329.jpg,dog,1
550,./dataset/dog/11917.jpg,dog,1
551,./dataset/dog/7794.jpg,dog,1
552,./dataset/dog/11295.jpg,dog,1
553,./dataset/dog/8946.jpg,dog,1
554,./dataset/dog/2060.jpg,dog,1
555,./dataset/dog/3401.jpg,dog,1
556,./dataset/dog/666.jpg,dog,1
557,./dataset/dog/8151.jpg,dog,1
558,./dataset/dog/1833.jpg,dog,1
559,./dataset/dog/6006.jpg,dog,1
560,./dataset/dog/9614.jpg,dog,1
561,./dataset/dog/6773.jpg,dog,1
562,./dataset/dog/6359.jpg,dog,1
563,./dataset/dog/6666.jpg,dog,1
564,./dataset/dog/7421.jpg,dog,1
565,./dataset/dog/634.jpg,dog,1
566,./dataset/dog/12314.jpg,dog,1
567,./dataset/dog/5197.jpg,dog,1
568,./dataset/dog/8.jpg,dog,1
569,./dataset/dog/9287.jpg,dog,1
570,./dataset/dog/8941.jpg,dog,1
571,./dataset/dog/9236.jpg,dog,1
572,./dataset/dog/3228.jpg,dog,1
573,./dataset/dog/6402.jpg,dog,1
574,./dataset/dog/5313.jpg,dog,1
575,./dataset/dog/4494.jpg,dog,1
576,./dataset/dog/8092.jpg,dog,1
577,./dataset/dog/5558.jpg,dog,1
578,./dataset/dog/2604.jpg,dog,1
579,./dataset/dog/11621.jpg,dog,1
580,./dataset/dog/8064.jpg,dog,1
581,./dataset/dog/12156.jpg,dog,1
582,./dataset/dog/9257.jpg,dog,1
583,./dataset/dog/7114.jpg,dog,1
584,./dataset/dog/9318.jpg,dog,1
585,./dataset/dog/4160.jpg,dog,1
586,./dataset/dog/2749.jpg,dog,1
587,./dataset/dog/8523.jpg,dog,1
588,./dataset/dog/380.jpg,dog,1
589,./dataset/dog/8349.jpg,dog,1
590,./dataset/dog/4360.jpg,dog,1
591,./dataset/dog/3035.jpg,dog,1
592,./dataset/dog/9240.jpg,dog,1
593,./dataset/dog/9661.jpg,dog,1
594,./dataset/dog/3781.jpg,dog,1
595,./dataset/dog/6170.jpg,dog,1
596,./dataset/dog/7507.jpg,dog,1
597,./dataset/dog/11614.jpg,dog,1
598,./dataset/dog/4886.jpg,dog,1
599,./dataset/dog/5058.jpg,dog,1
600,./dataset/dog/8459.jpg,dog,1
601,./dataset/dog/3444.jpg,dog,1
602,./dataset/dog/1429.jpg,dog,1
603,./dataset/dog/3113.jpg,dog,1
604,./dataset/dog/12048.jpg,dog,1
605,./dataset/dog/1110.jpg,dog,1
606,./dataset/dog/10195.jpg,dog,1
607,./dataset/dog/2893.jpg,dog,1
608,./dataset/dog/11056.jpg,dog,1
609,./dataset/dog/11933.jpg,dog,1
610,./dataset/dog/10015.jpg,dog,1
611,./dataset/dog/8538.jpg,dog,1
612,./dataset/dog/8537.jpg,dog,1
613,./dataset/dog/4343.jpg,dog,1
614,./dataset/dog/8436.jpg,dog,1
615,./dataset/dog/4757.jpg,dog,1
616,./dataset/dog/5610.jpg,dog,1
617,./dataset/dog/4302.jpg,dog,1
618,./dataset/dog/11676.jpg,dog,1
619,./dataset/dog/12028.jpg,dog,1
620,./dataset/dog/6840.jpg,dog,1
621,./dataset/dog/8350.jpg,dog,1
622,./dataset/dog/3551.jpg,dog,1
623,./dataset/dog/5869.jpg,dog,1
624,./dataset/dog/8267.jpg,dog,1
625,./dataset/dog/6060.jpg,dog,1
626,./dataset/dog/4581.jpg,dog,1
627,./dataset/dog/10161.jpg,dog,1
628,./dataset/dog/6103.jpg,dog,1
629,./dataset/dog/4749.jpg,dog,1
630,./dataset/dog/10206.jpg,dog,1
631,./dataset/dog/163.jpg,dog,1
632,./dataset/dog/969.jpg,dog,1
633,./dataset/dog/5767.jpg,dog,1
634,./dataset/dog/9310.jpg,dog,1
635,./dataset/dog/5839.jpg,dog,1
636,./dataset/dog/1691.jpg,dog,1
