index,image,label,encoded_label
52,./dataset/dog/8282.jpg,dog,1
53,./dataset/dog/8111.jpg,dog,1
54,./dataset/dog/12039.jpg,dog,1
55,./dataset/dog/10937.jpg,dog,1
56,./dataset/dog/5765.jpg,dog,1
57,./dataset/dog/9496.jpg,dog,1
58,./dataset/dog/2143.jpg,dog,1
59,./dataset/dog/8571.jpg,dog,1
60,./dataset/dog/10296.jpg,dog,1
61,./dataset/dog/8872.jpg,dog,1
62,./dataset/dog/3613.jpg,dog,1
63,./dataset/dog/6655.jpg,dog,1
64,./dataset/dog/9555.jpg,dog,1
65,./dataset/dog/12043.jpg,dog,1
66,./dataset/dog/720.jpg,dog,1
67,./dataset/dog/780.jpg,dog,1
68,./dataset/dog/6559.jpg,dog,1
69,./dataset/dog/11340.jpg,dog,1
70,./dataset/dog/7792.jpg,dog,1
71,./dataset/dog/11325.jpg,dog,1
72,./dataset/dog/11647.jpg,dog,1
73,./dataset/dog/4201.jpg,dog,1
74,./dataset/dog/6766.jpg,dog,1
75,./dataset/dog/10177.jpg,dog,1
76,./dataset/dog/5286.jpg,dog,1
77,./dataset/dog/5422.jpg,dog,1
78,./dataset/dog/9385.jpg,dog,1
79,./dataset/dog/2904.jpg,dog,1
80,./dataset/dog/10600.jpg,dog,1
81,./dataset/dog/206.jpg,dog,1
82,./dataset/dog/9725.jpg,dog,1
83,./dataset/dog/11908.jpg,dog,1
84,./dataset/dog/3776.jpg,dog,1
85,./dataset/dog/1188.jpg,dog,1
86,./dataset/dog/1244.jpg,dog,1
87,./dataset/dog/7376.jpg,dog,1
88,./dataset/dog/2857.jpg,dog,1
89,./dataset/dog/9604.jpg,dog,1
90,./dataset/dog/4530.jpg,dog,1
91,./dataset/dog/11046.jpg,dog,1
92,./dataset/dog/2854.jpg,dog,1
93,./dataset/dog/7573.jpg,dog,1
94,./dataset/dog/1988.jpg,dog,1
95,./dataset/dog/3280.jpg,dog,1
96,./dataset/dog/5781.jpg,dog,1
97,./dataset/dog/9234.jpg,dog,1
98,./dataset/dog/6853.jpg,dog,1
99,./dataset/dog/1243.jpg,dog,1
100,./dataset/dog/9245.jpg,dog,1
101,./dataset/dog/5345.jpg,dog,1
102,./dataset/dog/305.jpg,dog,1
103,./dataset/dog/6713.jpg,dog,1
104,./dataset/dog/12112.jpg,dog,1
105,./dataset/dog/9124.jpg,dog,1
106,./dataset/dog/6194.jpg,dog,1
107,./dataset/dog/10515.jpg,dog,1
108,./dataset/dog/12424.jpg,dog,1
109,./dataset/dog/7080.jpg,dog,1
110,./dataset/dog/8696.jpg,dog,1
111,./dataset/dog/8836.jpg,dog,1
112,./dataset/dog/8506.jpg,dog,1
113,./dataset/dog/5165.jpg,dog,1
114,./dataset/dog/9341.jpg,dog,1
115,./dataset/dog/3690.jpg,dog,1
116,./dataset/dog/7721.jpg,dog,1
117,./dataset/dog/5930.jpg,dog,1
118,./dataset/dog/10549.jpg,dog,1
119,./dataset/dog/6500.jpg,dog,1
120,./dataset/dog/8071.jpg,dog,1
121,./dataset/dog/2228.jpg,dog,1
122,./dataset/dog/2106.jpg,dog,1
123,./dataset/dog/11911.jpg,dog,1
124,./dataset/dog/7058.jpg,dog,1
125,./dataset/dog/10294.jpg,dog,1
126,./dataset/dog/11473.jpg,dog,1
127,./dataset/dog/6690.jpg,dog,1
128,./dataset/dog/6742.jpg,dog,1
129,./dataset/dog/1940.jpg,dog,1
130,./dataset/dog/6574.jpg,dog,1
131,./dataset/dog/11061.jpg,dog,1
132,./dataset/dog/5402.jpg,dog,1
133,./dataset/dog/2350.jpg,dog,1
134,./dataset/dog/7311.jpg,dog,1
135,./dataset/dog/6818.jpg,dog,1
136,./dataset/dog/7863.jpg,dog,1
137,./dataset/dog/261.jpg,dog,1
138,./dataset/dog/2529.jpg,dog,1
139,./dataset/dog/8105.jpg,dog,1
140,./dataset/dog/10227.jpg,dog,1
141,./dataset/dog/1104.jpg,dog,1
142,./dataset/dog/5975.jpg,dog,1
143,./dataset/dog/11862.jpg,dog,1
144,./dataset/dog/2537.jpg,dog,1
145,./dataset/dog/10926.jpg,dog,1
146,./dataset/dog/2238.jpg,dog,1
147,./dataset/dog/4414.jpg,dog,1
148,./dataset/dog/6292.jpg,dog,1
149,./dataset/dog/11608.jpg,dog,1
150,./dataset/dog/11411.jpg,dog,1
151,./dataset/dog/7176.jpg,dog,1
152,./dataset/dog/5806.jpg,dog,1
153,./dataset/dog/3559.jpg,dog,1
154,./dataset/dog/10145.jpg,dog,1
155,./dataset/dog/9075.jpg,dog,1
156,./dataset/dog/23.jpg,dog,1
157,./dataset/dog/9468.jpg,dog,1
158,./dataset/dog/3718.jpg,dog,1
159,./dataset/dog/7291.jpg,dog,1
160,./dataset/dog/1098.jpg,dog,1
161,./dataset/dog/5735.jpg,dog,1
162,./dataset/dog/10315.jpg,dog,1
163,./dataset/dog/4162.jpg,dog,1
164,./dataset/dog/2416.jpg,dog,1
165,./dataset/dog/373.jpg,dog,1
166,./dataset/dog/11792.jpg,dog,1
167,./dataset/dog/1179.jpg,dog,1
168,./dataset/dog/4011.jpg,dog,1
169,./dataset/dog/5446.jpg,dog,1
170,./dataset/dog/11825.jpg,dog,1
171,./dataset/dog/2318.jpg,dog,1
172,./dataset/dog/6942.jpg,dog,1
173,./dataset/dog/1302.jpg,dog,1
174,./dataset/dog/6849.jpg,dog,1
175,./dataset/dog/9652.jpg,dog,1
176,./dataset/dog/3619.jpg,dog,1
177,./dataset/dog/7138.jpg,dog,1
178,./dataset/dog/2129.jpg,dog,1
179,./dataset/dog/7117.jpg,dog,1
180,./dataset/dog/112.jpg,dog,1
181,./dataset/dog/10691.jpg,dog,1
182,./dataset/dog/8645.jpg,dog,1
183,./dataset/dog/9715.jpg,dog,1
184,./dataset/dog/2363.jpg,dog,1
185,./dataset/dog/6010.jpg,dog,1
186,./dataset/dog/6780.jpg,dog,1
187,./dataset/dog/12361.jpg,dog,1
188,./dataset/dog/9382.jpg,dog,1
189,./dataset/dog/8680.jpg,dog,1
190,./dataset/dog/8685.jpg,dog,1
191,./dataset/dog/5354.jpg,dog,1
192,./dataset/dog/6523.jpg,dog,1
193,./dataset/dog/10759.jpg,dog,1
194,./dataset/dog/11305.jpg,dog,1
195,./dataset/dog/8167.jpg,dog,1
196,./dataset/dog/148.jpg,dog,1
197,./dataset/dog/7146.jpg,dog,1
198,./dataset/dog/9607.jpg,dog,1
199,./dataset/dog/5796.jpg,dog,1
200,./dataset/dog/8431.jpg,dog,1
201,./dataset/dog/11644.jpg,dog,1
202,./dataset/dog/3720.jpg,dog,1
203,./dataset/dog/7474.jpg,dog,1
204,./dataset/dog/5507.jpg,dog,1
205,./dataset/dog/4139.jpg,dog,1
206,./dataset/dog/3783.jpg,dog,1
207,./dataset/dog/2488.jpg,dog,1
208,./dataset/dog/8046.jpg,dog,1
209,./dataset/dog/11590.jpg,dog,1
210,./dataset/dog/548.jpg,dog,1
211,./dataset/dog/3907.jpg,dog,1
212,./dataset/dog/1990.jpg,dog,1
213,./dataset/dog/11495.jpg,dog,1
214,./dataset/dog/8833.jpg,dog,1
215,./dataset/dog/5160.jpg,dog,1
216,./dataset/dog/6620.jpg,dog,1
217,./dataset/dog/239.jpg,dog,1
218,./dataset/dog/2955.jpg,dog,1
219,./dataset/dog/9746.jpg,dog,1
220,./dataset/dog/9115.jpg,dog,1
221,./dataset/dog/5381.jpg,dog,1
222,./dataset/dog/9717.jpg,dog,1
223,./dataset/dog/10972.jpg,dog,1
224,./dataset/dog/4133.jpg,dog,1
225,./dataset/dog/2719.jpg,dog,1
226,./dataset/dog/1922.jpg,dog,1
227,./dataset/dog/11397.jpg,dog,1
228,./dataset/dog/4626.jpg,dog,1
229,./dataset/dog/10321.jpg,dog,1
230,./dataset/dog/6173.jpg,dog,1
231,./dataset/dog/12129.jpg,dog,1
232,./dataset/dog/2527.jpg,dog,1
233,./dataset/dog/5408.jpg,dog,1
234,./dataset/dog/790.jpg,dog,1
235,./dataset/dog/2991.jpg,dog,1
236,./dataset/dog/12229.jpg,dog,1
237,./dataset/dog/129.jpg,dog,1
238,./dataset/dog/755.jpg,dog,1
239,./dataset/dog/9266.jpg,dog,1
240,./dataset/dog/8670.jpg,dog,1
241,./dataset/dog/7161.jpg,dog,1
242,./dataset/dog/8422.jpg,dog,1
243,./dataset/dog/5228.jpg,dog,1
244,./dataset/dog/297.jpg,dog,1
245,./dataset/dog/1774.jpg,dog,1
246,./dataset/dog/2375.jpg,dog,1
247,./dataset/dog/6336.jpg,dog,1
248,./dataset/dog/10456.jpg,dog,1
249,./dataset/dog/8124.jpg,dog,1
250,./dataset/dog/12175.jpg,dog,1
251,./dataset/dog/7561.jpg,dog,1
252,./dataset/dog/9188.jpg,dog,1
253,./dataset/dog/12434.jpg,dog,1
254,./dataset/dog/8853.jpg,dog,1
255,./dataset/dog/230.jpg,dog,1
256,./dataset/dog/10191.jpg,dog,1
257,./dataset/dog/3672.jpg,dog,1
258,./dataset/dog/3562.jpg,dog,1
259,./dataset/dog/5712.jpg,dog,1
260,./dataset/dog/5010.jpg,dog,1
261,./dataset/dog/3546.jpg,dog,1
262,./dataset/dog/9168.jpg,dog,1
263,./dataset/dog/1253.jpg,dog,1
264,./dataset/dog/4675.jpg,dog,1
265,./dataset/dog/9808.jpg,dog,1
266,./dataset/dog/1051.jpg,dog,1
267,./dataset/dog/132.jpg,dog,1
268,./dataset/dog/56.jpg,dog,1
269,./dataset/dog/8162.jpg,dog,1
270,./dataset/dog/5436.jpg,dog,1
271,./dataset/dog/6004.jpg,dog,1
272,./dataset/dog/5706.jpg,dog,1
273,./dataset/dog/4720.jpg,dog,1
274,./dataset/dog/4256.jpg,dog,1
275,./dataset/dog/7944.jpg,dog,1
276,./dataset/dog/4490.jpg,dog,1
277,./dataset/dog/6435.jpg,dog,1
278,./dataset/dog/5757.jpg,dog,1
279,./dataset/dog/7965.jpg,dog,1
280,./dataset/dog/5235.jpg,dog,1
281,./dataset/dog/2330.jpg,dog,1
282,./dataset/dog/3932.jpg,dog,1
283,./dataset/dog/10901.jpg,dog,1
284,./dataset/dog/1403.jpg,dog,1
285,./dataset/dog/5909.jpg,dog,1
286,./dataset/dog/5939.jpg,dog,1
287,./dataset/dog/5444.jpg,dog,1
288,./dataset/dog/4358.jpg,dog,1
289,./dataset/dog/7838.jpg,dog,1
290,./dataset/dog/10360.jpg,dog,1
291,./dataset/dog/4439.jpg,dog,1
292,./dataset/dog/4487.jpg,dog,1
293,./dataset/dog/8191.jpg,dog,1
294,./dataset/dog/7255.jpg,dog,1
295,./dataset/dog/3753.jpg,dog,1
296,./dataset/dog/12318.jpg,dog,1
297,./dataset/dog/8427.jpg,dog,1
298,./dataset/dog/229.jpg,dog,1
299,./dataset/dog/9855.jpg,dog,1
300,./dataset/dog/2640.jpg,dog,1
301,./dataset/dog/2280.jpg,dog,1
302,./dataset/dog/11288.jpg,dog,1
303,./dataset/dog/2875.jpg,dog,1
304,./dataset/dog/3288.jpg,dog,1
305,./dataset/dog/5505.jpg,dog,1
306,./dataset/dog/3516.jpg,dog,1
307,./dataset/dog/934.jpg,dog,1
308,./dataset/dog/4486.jpg,dog,1
309,./dataset/dog/10239.jpg,dog,1
310,./dataset/dog/11879.jpg,dog,1
311,./dataset/dog/1743.jpg,dog,1
312,./dataset/dog/6898.jpg,dog,1
313,./dataset/dog/2876.jpg,dog,1
314,./dataset/dog/2025.jpg,dog,1
315,./dataset/dog/4627.jpg,dog,1
316,./dataset/dog/2337.jpg,dog,1
317,./dataset/dog/903.jpg,dog,1
318,./dataset/dog/7392.jpg,dog,1
319,./dataset/dog/10353.jpg,dog,1
320,./dataset/dog/6046.jpg,dog,1
321,./dataset/dog/182.jpg,dog,1
322,./dataset/dog/5659.jpg,dog,1
323,./dataset/dog/9215.jpg,dog,1
324,./dataset/dog/3459.jpg,dog,1
325,./dataset/dog/2127.jpg,dog,1
326,./dataset/dog/2158.jpg,dog,1
327,./dataset/dog/10168.jpg,dog,1
328,./dataset/dog/7545.jpg,dog,1
329,./dataset/dog/157.jpg,dog,1
330,./dataset/dog/7823.jpg,dog,1
331,./dataset/dog/9069.jpg,dog,1
332,./dataset/dog/7313.jpg,dog,1
333,./dataset/dog/10754.jpg,dog,1
334,./dataset/dog/602.jpg,dog,1
335,./dataset/dog/8203.jpg,dog,1
336,./dataset/dog/8962.jpg,dog,1
337,./dataset/dog/2995.jpg,dog,1
338,./dataset/dog/2285.jpg,dog,1
339,./dataset/dog/271.jpg,dog,1
340,./dataset/dog/510.jpg,dog,1
341,./dataset/dog/995.jpg,dog,1
342,./dataset/dog/887.jpg,dog,1
343,./dataset/dog/1938.jpg,dog,1
344,./dataset/dog/7797.jpg,dog,1
345,./dataset/dog/6013.jpg,dog,1
346,./dataset/dog/8747.jpg,dog,1
347,./dataset/dog/3582.jpg,dog,1
348,./dataset/dog/1933.jpg,dog,1
349,./dataset/dog/8656.jpg,dog,1
350,./dataset/dog/975.jpg,dog,1
351,./dataset/dog/5238.jpg,dog,1
352,./dataset/dog/4366.jpg,dog,1
353,./dataset/dog/12450.jpg,dog,1
354,./dataset/dog/7853.jpg,dog,1
355,./dataset/dog/4394.jpg,dog,1
356,./dataset/dog/7793.jpg,dog,1
357,./dataset/dog/11227.jpg,dog,1
358,./dataset/dog/3684.jpg,dog,1
359,./dataset/dog/7131.jpg,dog,1
360,./dataset/dog/2503.jpg,dog,1
361,./dataset/dog/7851.jpg,dog,1
362,./dataset/dog/1688.jpg,dog,1
363,./dataset/dog/4775.jpg,dog,1
364,./dataset/dog/6873.jpg,dog,1
365,./dataset/dog/3987.jpg,dog,1
366,./dataset/dog/2562.jpg,dog,1
367,./dataset/dog/2546.jpg,dog,1
368,./dataset/dog/5103.jpg,dog,1
369,./dataset/dog/2748.jpg,dog,1
370,./dataset/dog/6889.jpg,dog,1
371,./dataset/dog/715.jpg,dog,1
372,./dataset/dog/4142.jpg,dog,1
373,./dataset/dog/3368.jpg,dog,1
374,./dataset/dog/11.jpg,dog,1
375,./dataset/dog/2408.jpg,dog,1
376,./dataset/dog/11277.jpg,dog,1
377,./dataset/dog/5662.jpg,dog,1
378,./dataset/dog/3815.jpg,dog,1
379,./dataset/dog/9251.jpg,dog,1
380,./dataset/dog/12369.jpg,dog,1
381,./dataset/dog/8714.jpg,dog,1
382,./dataset/dog/6458.jpg,dog,1
383,./dataset/dog/11887.jpg,dog,1
384,./dataset/dog/4587.jpg,dog,1
385,./dataset/dog/183.jpg,dog,1
386,./dataset/dog/3166.jpg,dog,1
387,./dataset/dog/6593.jpg,dog,1
388,./dataset/dog/11059.jpg,dog,1
389,./dataset/dog/8330.jpg,dog,1
390,./dataset/dog/457.jpg,dog,1
391,./dataset/dog/10345.jpg,dog,1
392,./dataset/dog/3501.jpg,dog,1
393,./dataset/dog/5128.jpg,dog,1
394,./dataset/dog/6091.jpg,dog,1
395,./dataset/dog/9420.jpg,dog,1
396,./dataset/dog/10307.jpg,dog,1
397,./dataset/dog/2359.jpg,dog,1
398,./dataset/dog/9184.jpg,dog,1
399,./dataset/dog/7984.jpg,dog,1
400,./dataset/dog/9628.jpg,dog,1
401,./dataset/dog/8791.jpg,dog,1
402,./dataset/dog/2206.jpg,dog,1
403,./dataset/dog/6507.jpg,dog,1
404,./dataset/dog/5147.jpg,dog,1
405,./dataset/dog/9650.jpg,dog,1
406,./dataset/dog/9113.jpg,dog,1
407,./dataset/dog/645.jpg,dog,1
408,./dataset/dog/6055.jpg,dog,1
409,./dataset/dog/8059.jpg,dog,1
410,./dataset/dog/11221.jpg,dog,1
411,./dataset/dog/5643.jpg,dog,1
412,./dataset/dog/5119.jpg,dog,1
413,./dataset/dog/5956.jpg,dog,1
414,./dataset/dog/9630.jpg,dog,1
415,./dataset/dog/5415.jpg,dog,1
416,./dataset/dog/9629.jpg,dog,1
417,./dataset/dog/5146.jpg,dog,1
418,./dataset/dog/4608.jpg,dog,1
419,./dataset/dog/7141.jpg,dog,1
420,./dataset/dog/8089.jpg,dog,1
421,./dataset/dog/8569.jpg,dog,1
422,./dataset/dog/3258.jpg,dog,1
423,./dataset/dog/35.jpg,dog,1
424,./dataset/dog/1890.jpg,dog,1
425,./dataset/dog/8560.jpg,dog,1
426,./dataset/dog/2455.jpg,dog,1
427,./dataset/dog/10640.jpg,dog,1
428,./dataset/dog/6995.jpg,dog,1
429,./dataset/dog/7803.jpg,dog,1
430,./dataset/dog/3688.jpg,dog,1
431,./dataset/dog/9762.jpg,dog,1
432,./dataset/dog/11087.jpg,dog,1
433,./dataset/dog/3544.jpg,dog,1
434,./dataset/dog/4926.jpg,dog,1
435,./dataset/dog/7460.jpg,dog,1
436,./dataset/dog/2610.jpg,dog,1
437,./dataset/dog/11292.jpg,dog,1
438,./dataset/dog/8593.jpg,dog,1
439,./dataset/dog/11761.jpg,dog,1
440,./dataset/dog/7626.jpg,dog,1
441,./dataset/dog/11215.jpg,dog,1
442,./dataset/dog/10144.jpg,dog,1
443,./dataset/dog/9033.jpg,dog,1
444,./dataset/dog/2018.jpg,dog,1
445,./dataset/dog/1090.jpg,dog,1
446,./dataset/dog/4374.jpg,dog,1
447,./dataset/dog/144.jpg,dog,1
448,./dataset/dog/7000.jpg,dog,1
449,./dataset/dog/6626.jpg,dog,1
450,./dataset/dog/7519.jpg,dog,1
451,./dataset/dog/9383.jpg,dog,1
452,./dataset/dog/11618.jpg,dog,1
453,./dataset/dog/18.jpg,dog,1
454,./dataset/dog/681.jpg,dog,1
455,./dataset/dog/3683.jpg,dog,1
456,./dataset/dog/9530.jpg,dog,1
457,./dataset/dog/8240.jpg,dog,1
458,./dataset/dog/5791.jpg,dog,1
459,./dataset/dog/2859.jpg,dog,1
460,./dataset/dog/14.jpg,dog,1
461,./dataset/dog/104.jpg,dog,1
462,./dataset/dog/5304.jpg,dog,1
463,./dataset/dog/10327.jpg,dog,1
464,./dataset/dog/7992.jpg,dog,1
465,./dataset/dog/11662.jpg,dog,1
466,./dataset/dog/9737.jpg,dog,1
467,./dataset/dog/8994.jpg,dog,1
468,./dataset/dog/1474.jpg,dog,1
469,./dataset/dog/288.jpg,dog,1
470,./dataset/dog/4129.jpg,dog,1
471,./dataset/dog/10401.jpg,dog,1
472,./dataset/dog/631.jpg,dog,1
473,./dataset/dog/11164.jpg,dog,1
474,./dataset/dog/10676.jpg,dog,1
475,./dataset/dog/4576.jpg,dog,1
476,./dataset/dog/12400.jpg,dog,1
477,./dataset/dog/2333.jpg,dog,1
478,./dataset/dog/2668.jpg,dog,1
479,./dataset/dog/5658.jpg,dog,1
480,./dataset/dog/2059.jpg,dog,1
481,./dataset/dog/2595.jpg,dog,1
482,./dataset/dog/5901.jpg,dog,1
483,./dataset/dog/11095.jpg,dog,1
484,./dataset/dog/2436.jpg,dog,1
485,./dataset/dog/30.jpg,dog,1
486,./dataset/dog/11039.jpg,dog,1
487,./dataset/dog/7447.jpg,dog,1
488,./dataset/dog/6551.jpg,dog,1
489,./dataset/dog/10739.jpg,dog,1
490,./dataset/dog/8806.jpg,dog,1
491,./dataset/dog/11249.jpg,dog,1
492,./dataset/dog/4771.jpg,dog,1
493,./dataset/dog/10138.jpg,dog,1
494,./dataset/dog/5363.jpg,dog,1
495,./dataset/dog/9228.jpg,dog,1
496,./dataset/dog/2394.jpg,dog,1
497,./dataset/dog/9008.jpg,dog,1
498,./dataset/dog/3495.jpg,dog,1
499,./dataset/dog/10527.jpg,dog,1
500,./dataset/dog/6565.jpg,dog,1
501,./dataset/dog/9798.jpg,dog,1
502,./dataset/dog/10650.jpg,dog,1
503,./dataset/dog/2128.jpg,dog,1
504,./dataset/dog/4923.jpg,dog,1
505,./dataset/dog/11775.jpg,dog,1
506,./dataset/dog/8634.jpg,dog,1
507,./dataset/dog/9139.jpg,dog,1
508,./dataset/dog/4367.jpg,dog,1
509,./dataset/dog/11871.jpg,dog,1
510,./dataset/dog/1560.jpg,dog,1
511,./dataset/dog/10652.jpg,dog,1
512,./dataset/dog/9369.jpg,dog,1
513,./dataset/dog/2485.jpg,dog,1
514,./dataset/dog/3000.jpg,dog,1
515,./dataset/dog/212.jpg,dog,1
516,./dataset/dog/1118.jpg,dog,1
517,./dataset/dog/4782.jpg,dog,1
518,./dataset/dog/1322.jpg,dog,1
519,./dataset/dog/222.jpg,dog,1
520,./dataset/dog/8058.jpg,dog,1
521,./dataset/dog/10746.jpg,dog,1
522,./dataset/dog/9952.jpg,dog,1
523,./dataset/dog/1912.jpg,dog,1
524,./dataset/dog/9612.jpg,dog,1
525,./dataset/dog/11816.jpg,dog,1
526,./dataset/dog/12282.jpg,dog,1
527,./dataset/dog/6613.jpg,dog,1
528,./dataset/dog/11730.jpg,dog,1
529,./dataset/dog/71.jpg,dog,1
530,./dataset/dog/11464.jpg,dog,1
531,./dataset/dog/358.jpg,dog,1
532,./dataset/dog/9961.jpg,dog,1
533,./dataset/dog/3061.jpg,dog,1
534,./dataset/dog/4604.jpg,dog,1
535,./dataset/dog/11372.jpg,dog,1
536,./dataset/dog/5831.jpg,dog,1
537,./dataset/dog/8887.jpg,dog,1
538,./dataset/dog/11826.jpg,dog,1
539,./dataset/dog/11228.jpg,dog,1
540,./dataset/dog/9278.jpg,dog,1
541,./dataset/dog/436.jpg,dog,1
542,./dataset/dog/2240.jpg,dog,1
543,./dataset/dog/6416.jpg,dog,1
544,./dataset/dog/7261.jpg,dog,1
545,./dataset/dog/4440.jpg,dog,1
546,./dataset/dog/12243.jpg,dog,1
547,./dataset/dog/10311.jpg,dog,1
548,./dataset/dog/7538.jpg,dog,1
549,./dataset/dog/6200.jpg,dog,1
550,./dataset/dog/5948.jpg,dog,1
551,./dataset/dog/6007.jpg,dog,1
552,./dataset/dog/3807.jpg,dog,1
553,./dataset/dog/1488.jpg,dog,1
554,./dataset/dog/4591.jpg,dog,1
555,./dataset/dog/9225.jpg,dog,1
556,./dataset/dog/3196.jpg,dog,1
557,./dataset/dog/9862.jpg,dog,1
558,./dataset/dog/8495.jpg,dog,1
559,./dataset/dog/8238.jpg,dog,1
560,./dataset/dog/4824.jpg,dog,1
561,./dataset/dog/1807.jpg,dog,1
562,./dataset/dog/10479.jpg,dog,1
563,./dataset/dog/7345.jpg,dog,1
564,./dataset/dog/10804.jpg,dog,1
565,./dataset/dog/1778.jpg,dog,1
566,./dataset/dog/1373.jpg,dog,1
567,./dataset/dog/2673.jpg,dog,1
568,./dataset/dog/658.jpg,dog,1
569,./dataset/dog/6928.jpg,dog,1
570,./dataset/dog/12036.jpg,dog,1
571,./dataset/dog/6567.jpg,dog,1
572,./dataset/dog/50.jpg,dog,1
573,./dataset/dog/3810.jpg,dog,1
574,./dataset/dog/8916.jpg,dog,1
575,./dataset/dog/11381.jpg,dog,1
576,./dataset/dog/3391.jpg,dog,1
577,./dataset/dog/8938.jpg,dog,1
578,./dataset/dog/5967.jpg,dog,1
579,./dataset/dog/2442.jpg,dog,1
580,./dataset/dog/5916.jpg,dog,1
581,./dataset/dog/9081.jpg,dog,1
582,./dataset/dog/1408.jpg,dog,1
583,./dataset/dog/3800.jpg,dog,1
584,./dataset/dog/6456.jpg,dog,1
585,./dataset/dog/5603.jpg,dog,1
586,./dataset/dog/6923.jpg,dog,1
587,./dataset/dog/11334.jpg,dog,1
588,./dataset/dog/308.jpg,dog,1
589,./dataset/dog/5968.jpg,dog,1
590,./dataset/dog/8500.jpg,dog,1
591,./dataset/dog/5145.jpg,dog,1
592,./dataset/dog/10741.jpg,dog,1
593,./dataset/dog/9366.jpg,dog,1
594,./dataset/dog/2331.jpg,dog,1
595,./dataset/dog/11275.jpg,dog,1
596,./dataset/dog/5463.jpg,dog,1
597,./dataset/dog/4804.jpg,dog,1
598,./dataset/dog/6925.jpg,dog,1
599,./dataset/dog/5972.jpg,dog,1
600,./dataset/dog/8287.jpg,dog,1
601,./dataset/dog/7292.jpg,dog,1
602,./dataset/dog/7708.jpg,dog,1
603,./dataset/dog/1898.jpg,dog,1
604,./dataset/dog/11656.jpg,dog,1
605,./dataset/dog/5634.jpg,dog,1
606,./dataset/dog/246.jpg,dog,1
607,./dataset/dog/12475.jpg,dog,1
608,./dataset/dog/7055.jpg,dog,1
609,./dataset/dog/4620.jpg,dog,1
610,./dataset/dog/5330.jpg,dog,1
611,./dataset/dog/5056.jpg,dog,1
612,./dataset/dog/5646.jpg,dog,1
613,./dataset/dog/4196.jpg,dog,1
614,./dataset/dog/8579.jpg,dog,1
615,./dataset/dog/12216.jpg,dog,1
616,./dataset/dog/10777.jpg,dog,1
617,./dataset/dog/7254.jpg,dog,1
618,./dataset/dog/8683.jpg,dog,1
619,./dataset/dog/816.jpg,dog,1
620,./dataset/dog/6389.jpg,dog,1
621,./dataset/dog/2932.jpg,dog,1
622,./dataset/dog/9414.jpg,dog,1
623,./dataset/dog/8805.jpg,dog,1
624,./dataset/dog/4542.jpg,dog,1
625,./dataset/dog/685.jpg,dog,1
626,./dataset/dog/5129.jpg,dog,1
627,./dataset/dog/1550.jpg,dog,1
628,./dataset/dog/97.jpg,dog,1
629,./dataset/dog/11138.jpg,dog,1
630,./dataset/dog/7224.jpg,dog,1
631,./dataset/dog/419.jpg,dog,1
632,./dataset/dog/2520.jpg,dog,1
633,./dataset/dog/6531.jpg,dog,1
634,./dataset/dog/10492.jpg,dog,1
635,./dataset/dog/4800.jpg,dog,1
636,./dataset/dog/277.jpg,dog,1
637,./dataset/dog/4863.jpg,dog,1
